LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,9,4,14.2,2,2.5,4.8,2,2.5,0,CHA,473
H,3,2,10.8,0,0.4,20.1,2,5.2,0,ATL,428
H,6,2,17.8,5,5.6,24.9,3,5.5,0,ATL,107
A,5,4,11.3,2,3.6,11.4,2,4.3,0,ATL,657
A,6,4,13.8,0,0.8,3.1,2,2.2,1,ATL,502
H,1,1,14,1,1.3,21,2,5.1,0,CHA,648
A,1,1,21.8,2,3.2,3.6,2,6.9,1,SAC,680
A,10,2,10.7,0,1,25.4,3,3.9,0,SAC,323
A,1,1,22,0,0.8,2.7,2,6,1,PHX,456
A,3,3,16.5,0,1,23.1,3,4.4,1,PHX,506
A,4,4,12,0,1,22.3,3,4.8,1,PHX,692
A,1,1,14.5,2,2.5,12.2,2,3.9,1,OKC,636
A,2,1,13.8,0,0.9,23.6,3,5.2,0,OKC,393
A,12,4,20.4,2,2,8.7,2,0.5,1,OKC,292
A,13,4,16.1,0,0.9,23.5,3,7.4,0,OKC,52
A,10,3,13.6,1,1.8,14.9,2,3,0,DAL,591
A,12,3,13.2,0,0.8,24.9,3,4.8,1,DAL,473
H,1,1,20.2,0,1.9,25.2,3,3.9,0,MIA,559
H,5,3,8.6,2,3,8.7,2,1.5,1,MIA,409
H,2,1,10,4,3.4,4.3,2,2.4,1,DAL,553
H,3,1,15.6,0,1.3,24.6,3,2.9,1,DAL,446
A,3,1,7.9,0,0.8,25.3,3,5.6,0,CLE,257
A,11,3,11.7,0,1,22.8,3,11.3,0,CLE,296
H,4,1,7.6,3,3.7,4.3,2,2.7,0,HOU,342
H,7,3,16.7,1,0.8,25.3,3,5,0,HOU,559
A,6,2,13.8,3,2.9,3.3,2,2.7,0,DET,64
A,11,3,8.7,0,1,24.7,3,12.1,0,DET,53
A,4,1,18.2,0,1.1,24.7,3,5.1,0,MIN,30
A,7,4,10.2,0,1.4,23.8,2,3.8,1,MIN,570
A,11,4,2.5,0,0.9,23.2,3,5.6,1,MIN,136
H,6,3,13.3,0,0,29.6,2,10.2,0,DET,709
H,9,3,11,4,2.2,8.6,2,0.5,0,DET,369
H,4,3,2.2,2,2.1,10.8,2,2.9,1,WAS,364
H,9,4,9.7,0,0.9,25.3,3,2.7,0,WAS,452
A,1,1,13,1,2.1,24.1,2,6.6,0,TOR,337
A,4,2,13.7,0,1.1,25.8,3,4,0,BKN,524
A,5,3,12,1,1.7,20.1,3,2,0,BKN,251
A,12,4,12.2,0,0.7,22.9,3,4.9,1,BKN,341
A,13,4,14.1,2,4.2,21.7,2,4.3,0,BKN,126
H,3,2,14.6,1,1.6,5.4,2,3.9,0,NYK,609
A,3,2,9,0,0.9,25.3,3,5.8,0,MIA,350
A,4,3,13.9,1,2.4,8.9,2,5,1,MIA,74
A,6,4,17,0,0.6,2.8,2,2.3,1,MIA,577
A,7,4,13.2,0,1.2,22.6,3,3.4,0,MIA,414
A,3,2,12,4,5.2,6.9,2,1.8,1,ORL,672
A,6,2,7.7,1,1.6,6.8,2,1.9,0,ORL,26
A,9,4,11.2,2,2.7,18.9,2,2.3,1,ORL,438
H,8,3,15.9,0,0.9,23.1,3,3.5,1,OKC,281
H,12,4,7,3,2.1,19.2,2,2.9,1,OKC,247
H,7,4,0,0,1.3,23.4,3,8.6,1,MEM,672
A,9,4,8.7,0,1.1,26.1,3,3.9,0,DET,476
H,7,3,13.3,1,2.4,2.8,2,3.1,1,CHI,37
H,10,4,19,0,-0.5,17.2,2,10.9,1,CHI,239
A,3,2,13.4,0,0.9,25.4,3,3.8,1,IND,391
H,3,1,16.2,2,1.7,19.1,2,4.7,0,PHI,28
H,9,4,11.4,3,3.5,23.1,2,5.1,1,PHI,640
A,3,2,15.2,1,2.1,23.5,3,3.6,1,CHA,541
A,4,2,20.1,2,1.6,25.1,3,4.2,1,CHA,396
A,4,2,12.1,0,1,25.5,3,5.4,0,ORL,678
A,2,1,13.3,1,1.4,12.2,2,3.3,1,MIA,350
A,9,3,20.6,0,0.8,21.7,2,2.8,0,MIA,221
A,12,4,0,7,3.6,25.4,3,4.2,0,MIA,5
H,4,2,12,1,2.1,6.7,2,1.1,0,SAS,708
H,2,1,9.1,3,3.7,25,3,4.7,1,OKC,550
H,4,1,0.4,1,1.1,26.3,3,3,0,OKC,6
H,6,2,22.1,2,2.8,3.1,2,7.5,1,OKC,373
H,8,3,8,0,0.7,25,3,6.5,0,OKC,681
H,9,3,19.6,5,5.7,19.1,2,3.8,0,OKC,565
H,14,4,20,0,1,25.3,3,15.8,0,OKC,239
H,15,4,2,2,2.3,23.7,2,2.6,1,OKC,123
A,2,1,14,1,1.2,20,2,6.5,1,DEN,529
A,5,1,18.8,7,4.7,5.6,2,2.5,1,DEN,28
A,13,4,16.2,3,2.2,24.5,3,3.9,1,DEN,322
H,12,3,2.8,18,16.5,11.1,2,1.9,0,BOS,13
H,15,4,14.6,0,0.8,17.4,2,4.8,1,BOS,384
H,16,4,17.1,0,0.7,23.4,3,5.7,0,BOS,357
A,2,1,14.3,0,1.5,27.1,3,4.1,0,CHI,280
A,5,2,9.1,0,1.1,21.9,2,10.7,1,CHI,618
A,10,3,20.1,5,4,27.2,3,5.7,0,CHI,94
A,12,4,10.6,1,6,25.7,3,4.6,0,CHI,634
H,1,1,16.5,0,0.9,25.2,3,5.6,0,SAC,387
H,6,3,15.3,7,6.6,4.4,2,3.7,1,SAC,509
H,14,4,5.1,4,3.9,28,3,8,1,SAC,53
H,6,1,21.6,0,1.1,25.1,3,9.8,0,BKN,354
H,9,3,21.7,0,0.9,2.8,2,25.5,1,BKN,614
H,2,1,10.2,1,1.3,25.3,3,4.3,1,BOS,485
H,12,3,16.1,0,0.9,25.8,3,5,0,BOS,177
H,16,4,12.7,11,9,17.4,2,4.1,0,BOS,143
A,3,2,17.1,6,6.6,18.5,2,6.3,1,HOU,617
A,7,3,12.8,0,0.8,23.1,3,6.4,1,HOU,681
A,8,3,20,1,3.5,5.5,2,3.6,0,HOU,583
H,6,3,10.2,1,2.7,25.3,3,4.9,0,LAL,421
H,7,3,9.4,1,2.4,20.7,2,4.6,0,LAL,396
H,14,4,20.6,8,3.4,26.6,3,4.2,1,LAL,33
H,7,2,4,23,19.6,6,2,2.6,1,POR,9
H,8,3,15.7,12,9.2,17.8,2,2.8,1,POR,604
A,5,2,16.1,0,1.1,22.4,2,6.4,0,ORL,149
A,10,3,15.4,9,7.5,24.9,3,5.4,1,ORL,258
A,12,3,15.1,0,0.7,2,2,4,1,ORL,202
A,12,3,11.1,2,5.7,5.3,2,1.8,0,MIA,389
A,2,1,13,4,2.7,20.1,2,2.2,1,SAS,239
A,12,4,15.6,13,8.7,11.4,2,4,0,SAS,610
H,12,3,6,23,18.8,8.1,2,3.6,0,DET,10
H,6,2,17.7,8,6.9,14.7,2,2.1,1,UTA,63
H,12,3,14.1,10,8,11.4,2,2.5,1,UTA,241
H,15,4,19.1,3,1.7,4.6,2,1.6,0,UTA,45
H,7,2,15.9,2,2,16.7,2,8.8,0,TOR,269
H,11,3,19.4,1,2.4,2.5,2,1.3,0,TOR,315
H,14,3,16.4,9,8.1,8.9,2,4.3,1,TOR,105
A,2,1,8.5,4,3.5,21,2,6,0,CHI,305
A,7,2,14.7,2,4.6,18.1,2,6.3,0,CHI,165
A,15,3,15.2,10,8.8,25.3,3,7.4,0,CHI,33
H,2,1,2,6,6.5,14.1,2,2.7,0,MIN,524
H,5,2,18.1,0,0.9,25,3,6.3,1,MIN,55
H,6,3,13.9,1,1.4,20.7,2,5.4,1,MIN,650
A,1,1,17.4,6,4.3,5.8,2,2.1,1,PHI,678
A,9,4,12.4,2,3.6,3.9,2,2.3,0,PHI,621
A,12,4,21.4,0,1.2,3.8,2,2.7,1,PHI,315
H,7,2,12,0,0.9,24.7,3,11,1,PHX,207
H,14,3,18.8,0,1,5,2,2.4,1,PHX,303
A,4,1,7.7,7,6,20.7,2,5.2,0,NYK,348
A,12,3,15.9,11,8.5,3.5,2,4,1,NYK,350
H,8,2,15.4,0,1,22.5,3,4.9,1,IND,264
H,14,3,21.1,0,0.9,3.1,2,4.5,1,IND,249
A,1,1,19.5,5,5.2,24.8,3,10.5,1,CLE,660
A,4,1,17.7,6,4.9,25.7,3,3,0,CLE,423
A,7,2,14.6,13,8.6,19.1,2,4,1,CLE,87
A,7,2,20.2,5,3.7,1.4,2,2.2,1,CHA,202
A,10,2,21.7,4,3.9,2.9,2,15.8,1,CHA,22
A,11,3,13.2,7,4.8,21.8,2,4,0,CHA,338
A,12,4,5.7,16,18.2,25.1,3,6.8,0,CHA,221
H,6,1,14.6,3,3.9,22,2,5.6,0,ATL,23
H,9,4,16.9,1,1.5,26.7,3,5.5,1,ATL,215
A,2,1,17.1,9,7.4,3.9,2,1.9,0,ATL,593
A,4,2,19.9,1,1.5,7.7,2,3.6,0,ATL,354
A,9,3,18.3,6,6.2,21.6,2,5.8,1,ATL,461
H,5,1,15,10,8.3,5.8,2,3.6,0,CHA,325
H,6,1,14.2,12,10,12.3,2,3.9,1,CHA,268
H,10,2,0,12,9.1,25.6,3,5.7,1,CHA,4
H,11,3,15.4,9,7.3,20.3,2,3.1,1,CHA,602
H,14,3,22.6,0,0.7,5.4,2,1.6,1,CHA,230
H,21,4,21.9,1,1.8,22.8,2,2,0,CHA,23
A,1,1,8.7,0,1.4,24.8,3,5.3,1,LAC,254
A,6,3,17.4,0,0.6,0.4,2,1.6,0,LAC,55
A,8,4,1,0,0.9,22.7,3,8.8,1,LAC,91
A,7,2,10.4,2,3,24.6,3,3.7,1,SAC,277
A,3,1,21.5,2,2.4,4.9,2,9.6,1,POR,233
A,5,1,13.9,14,10.6,3.8,2,2.5,1,POR,75
A,7,2,7.7,1,1.4,25.7,3,6.1,0,POR,209
A,13,3,15.1,10,9,18.9,2,2.2,0,POR,490
A,2,2,21.7,2,2.2,1.2,2,5.8,1,PHX,696
A,6,2,0,17,12,2.8,2,1.8,0,PHX,4
A,9,3,21.6,0,0.7,3,2,6.1,1,PHX,226
A,12,4,11.4,15,11.5,21.4,2,5,0,PHX,467
H,2,1,14,11,10.3,25.8,3,1.9,1,LAC,223
H,4,2,13.4,14,9.7,13.7,2,2.6,0,LAC,64
H,9,3,12.1,3,4.1,21,2,5.3,1,LAC,277
A,3,1,15.8,8,7.8,25.8,3,5.3,0,OKC,183
A,5,1,20.8,1,2.5,24.6,3,5.2,1,OKC,65
A,4,2,14,2,2.3,9.6,2,1.5,1,DAL,315
H,4,1,12,2,2.9,22,2,8.8,0,MIA,422
H,7,1,0,14,11.6,20.9,2,3.2,1,DAL,3
H,9,2,15,9,8.5,25,3,6.3,0,DAL,70
H,11,3,10.6,0,0.9,25.4,3,6.8,1,DAL,621
A,6,1,18.3,0,0.8,21.1,3,4.9,1,CLE,46
A,15,4,13.2,0,0.8,24.5,3,2.8,0,CLE,218
A,18,4,0,3,2.9,26.6,3,4.5,1,CLE,14
A,1,1,13.9,0,1.4,22.9,2,3.8,0,DET,660
A,7,3,20.4,1,1.7,3.7,2,1.1,0,DET,338
A,4,2,10.7,0,0.9,25.3,3,6.4,0,MIN,60
A,9,4,2.9,5,6,21.4,2,3.4,0,MIN,632
H,4,2,20.6,0,0.7,3.7,2,2.4,0,DET,127
H,11,3,19,0,0.9,24.2,3,4.9,0,DET,79
H,1,1,15.2,10,9.1,20.5,2,5.4,1,WAS,650
H,7,2,13.5,8,6,19.7,2,4.7,0,WAS,75
H,12,3,21.3,1,1,11.9,2,4.3,1,WAS,240
H,14,4,12.2,16,11.3,24.3,3,5.2,1,WAS,424
H,18,4,17,9,7.4,2.6,2,0.6,0,WAS,221
A,5,1,15.3,0,0.9,17.5,2,2.9,0,TOR,221
A,8,3,7.4,0,1,23.6,3,7.1,0,TOR,412
A,3,1,21,0,2.7,0.9,2,3.6,0,BKN,386
A,8,3,10.8,0,1.2,25.3,3,20,1,BKN,669
A,12,4,15.1,3,2.5,5.9,2,2.8,0,BKN,410
A,17,6,9.7,20,13.7,25.4,3,4.3,0,BKN,102
A,19,7,9.8,20,14.4,12.9,2,2.5,0,BKN,197
H,2,1,17.5,6,5.7,26.4,3,4.3,0,NYK,400
H,10,3,11.2,17,12.9,6,2,4.6,0,NYK,271
H,12,3,13.9,0,1.1,25.5,3,5.7,0,NYK,122
H,14,4,1.5,2,2.8,5.9,2,2.6,0,NYK,312
A,2,1,2,2,2.8,3.9,2,1.1,0,MIA,324
A,8,3,16,13,8.8,3,2,4.3,0,MIA,95
A,1,1,12.6,0,0.5,3,2,6.2,1,ORL,583
A,4,1,14.8,11,8.2,2.2,2,3.3,1,ORL,336
A,10,2,15.4,9,7.2,3.3,2,1.8,1,ORL,166
A,15,3,12.7,0,1,25,3,7,0,ORL,209
A,16,3,10.7,0,1.5,22.7,3,13.2,1,ORL,137
H,6,2,5.9,2,2.2,14.3,2,3.7,0,OKC,214
H,2,1,0,12,8.4,21.5,2,8.3,1,MEM,424
H,5,3,0,16,14.3,6.1,2,1.1,0,MEM,492
A,1,1,16.4,9,8,22.6,2,2.8,0,DET,352
A,6,3,15.3,2,2.2,19,2,5.1,1,DET,202
H,4,2,20.3,4,4.3,17,2,1.9,0,CHI,113
H,7,3,12,1,0.8,25.4,3,4.9,0,CHI,681
H,15,4,19.9,3,2.7,25,3,3.7,0,CHI,31
A,4,1,15.7,10,7.6,5.3,2,2.6,0,IND,386
A,6,1,19.7,4,3.2,4.4,2,3.7,0,IND,207
A,9,2,15,7,6.4,6.6,2,2.1,1,IND,34
A,13,3,15.6,8,7,11.8,2,1.4,0,IND,456
A,2,1,9.2,18,15,5.8,2,2.9,1,WAS,576
A,4,1,13.3,0,1.5,24.1,3,6.7,1,WAS,394
A,5,1,4.8,0,1.1,22.1,3,6.4,0,WAS,262
A,8,2,15.1,11,9.2,22.3,2,3.6,0,CHA,55
A,15,4,15.6,9,8.2,4.8,2,1,0,CHA,118
A,16,4,4.8,0,0,9.3,2,3.3,0,CHA,23
A,17,5,9.7,3,2.7,23.3,2,4,0,CHA,69
A,4,1,14.1,0,1,1.8,2,2.8,0,GSW,307
A,3,1,14.3,1,1.3,18.5,2,2.9,0,DEN,369
A,4,2,3.8,4,5.4,14.8,2,2.3,0,DEN,700
A,6,3,8.1,3,5.2,12.6,2,3.7,0,DEN,705
A,10,3,5.4,0,0.1,2,2,1.9,1,DEN,563
A,18,4,13.6,0,0.7,19.5,2,3.6,0,DEN,506
A,20,4,18.2,0,1.3,22.9,3,3.3,0,DEN,102
A,1,1,9.9,0,0.9,22.9,3,5.3,0,UTA,690
A,2,1,20.2,2,1.8,9.9,2,3.9,0,UTA,597
A,3,1,12.8,0,0.7,21.4,2,4.5,1,UTA,492
A,5,1,21,0,0.7,4.3,2,3.2,1,UTA,240
A,9,3,18.2,0,1,23.9,3,8.3,1,UTA,387
A,4,1,0,5,4.6,4.3,2,2.8,1,LAL,161
A,7,1,0,0,0,1.9,2,0.2,0,LAL,93
H,1,1,18.1,0,0.7,19,2,8.6,1,PHI,544
H,5,3,16.4,0,0.6,19.2,2,4.1,1,PHI,627
H,7,3,4.5,0,0.8,22.6,3,12.7,1,PHI,404
H,8,3,10.9,0,0.9,20.4,2,3,1,PHI,301
H,12,4,6,1,5.2,20.1,2,4,1,PHI,332
A,10,3,14.9,0,0.8,20.5,2,5.4,0,CHI,341
A,14,4,21.9,3,3.7,2.6,2,2.5,1,CHI,456
A,16,4,14.2,1,2.7,20.7,2,4.6,0,CHI,218
A,18,4,8,2,3.8,9,2,3.2,1,CHI,49
H,6,3,11.6,4,2.8,16.9,2,1,0,SAC,676
H,7,3,16.7,0,0.7,19.1,2,3.8,1,SAC,443
H,9,4,12,0,0.5,14.6,2,3.5,0,SAC,540
H,4,1,16.5,1,1.9,5.6,2,3,0,BKN,380
H,6,2,19.7,0,1.3,5.6,2,2.2,0,BKN,584
H,9,3,6.3,3,6.8,13,2,2.4,1,BKN,368
H,10,3,6.2,1,3.8,11.6,2,2.9,1,BKN,330
H,6,3,5.6,0,0.8,24.4,3,12.5,0,BOS,518
A,1,1,10.4,1,1.2,19.1,2,4.3,1,HOU,594
A,7,3,21.9,0,0.9,2,2,13.3,1,HOU,108
H,2,1,7.7,0,0.9,22.4,3,15.3,1,LAL,458
H,10,3,24,0,0.5,3.7,2,2.8,1,LAL,281
H,13,5,12.9,0,1.4,24.6,3,4.7,0,LAL,99
A,10,3,19.2,0,0.8,22.7,3,13,1,TOR,635
A,16,4,21.1,1,1.1,18.1,2,2.5,0,TOR,241
H,9,4,3.9,0,1.8,9.8,2,0,0,POR,161
A,1,1,15.1,1,1.1,17.1,2,3.8,0,ORL,640
A,3,1,8.9,0,0.8,20.9,2,7.4,0,ORL,371
A,4,1,13,0,0.8,22.5,3,14.7,0,ORL,288
A,9,3,4,2,1.9,13.9,2,2.9,1,ORL,375
A,10,3,11.2,0,1,24.3,3,9.8,1,ORL,349
A,8,3,5.4,2,4.9,10,2,2,1,MIA,565
A,1,1,12.7,1,1.7,16.5,2,1.8,1,SAS,656
A,6,2,14.6,0,0.7,22.2,3,6.6,1,SAS,370
A,8,3,11,13,11.4,13.8,2,3.5,1,SAS,495
H,1,1,13,3,2.3,13.2,2,3.7,1,DET,621
H,3,1,16.5,1,1.4,15.6,2,3.2,1,DET,248
H,9,3,14.7,0,1.3,5.7,2,3.3,0,TOR,132
H,1,1,13.4,2,1.8,20.3,2,4.4,0,MIN,590
A,1,1,12.9,3,3.6,8.5,2,3.7,1,PHI,525
A,8,3,7.7,3,2,19.4,2,4.7,1,PHI,385
H,1,1,17.7,0,0,18.1,2,3.2,0,PHX,585
A,2,1,5.8,3,2.9,18,2,4.9,0,NYK,423
A,3,1,23,0,1.1,1.8,2,1.7,1,NYK,157
A,6,3,8.2,0,1.1,24,3,13.3,1,NYK,245
H,3,1,14,0,0.8,17.3,2,3.9,0,IND,301
H,6,2,6.6,0,0.8,25.3,3,5.5,0,IND,138
H,7,3,15.6,0,0.6,21.8,3,4.3,0,IND,547
A,4,1,10.2,0,0.8,22.2,3,13.3,1,CLE,242
A,7,3,20.9,0,1.2,21,3,4.1,0,CLE,281
A,2,1,18.2,0,1.2,24,3,11.5,0,CHA,37
A,3,2,10,0,0.9,24,3,11.3,0,CHA,707
A,4,2,9.9,2,2.5,17.4,2,2.3,1,CHA,485
A,9,3,9,2,2,7.7,2,1.8,0,CHA,438
H,13,4,20.8,0,0.9,25,3,7.4,1,ATL,26
A,1,2,6.9,2,3.9,15.3,2,2.3,0,ATL,699
A,2,3,0.9,1,1.6,16.3,2,3.8,0,ATL,6
H,2,2,9.2,0,1,21.3,2,4.3,1,CHA,599
H,3,2,11.1,0,0.9,22.5,3,5.7,1,CHA,482
H,4,2,12.2,0,0.9,19.3,2,6.3,1,CHA,334
A,4,2,21.1,3,4.2,6,2,3.3,1,LAC,312
A,7,2,11.4,0,0.7,22.1,3,3.9,0,LAC,50
A,10,4,0,0,1.2,21.6,3,0.4,0,LAC,2
A,1,1,15.8,0,0.8,24.2,3,8,0,SAC,320
A,2,2,13.4,0,0.7,20.1,2,4.9,0,POR,696
A,7,3,2.1,1,1.6,22.8,3,4.5,1,POR,419
A,8,3,22.1,0,0.7,23.7,3,6,1,POR,194
A,11,4,11,0,0.7,24,3,8.4,0,POR,416
A,4,2,19.6,0,1.4,5.5,2,4.1,1,PHX,418
A,7,3,9.4,0,0.8,24.4,3,9.1,0,PHX,46
H,1,2,9.6,2,2.7,10.9,2,5.4,0,LAC,446
A,4,2,12.9,7,8.8,7.5,2,3.4,0,DAL,228
H,7,4,7.8,0,1,25,3,5.2,0,MIA,509
H,2,2,4.8,2,2.4,20.2,2,3.6,1,DAL,521
H,2,1,21.2,0,0.9,0.8,2,3,1,HOU,280
A,2,2,10.6,1,2.1,2.3,2,3.5,0,DET,488
A,5,3,8.8,0,1.1,3.7,2,2.2,1,DET,92
A,7,4,1.5,0,2.4,23.1,2,1.4,0,DET,416
A,2,2,12.5,1,1,16.4,2,5.5,1,MIN,526
A,4,2,13.3,2,2.8,9.8,2,2.9,0,TOR,345
A,7,3,9.9,0,1.3,3,2,2.2,1,TOR,473
A,8,7,8,1,2.3,20.8,2,3.3,0,BKN,41
H,4,2,19,4,5.3,0.3,2,4.2,0,NYK,471
H,6,2,10.7,2,2.2,8,2,2.7,0,NYK,124
H,8,3,3.4,1,1.6,11.9,2,3.9,1,NYK,699
A,3,3,9.1,5,4.9,14.4,2,4.7,1,MIA,603
A,5,3,8.8,0,0.8,21.9,3,4.6,1,MIA,414
H,3,3,0,0,0.9,22.3,3,4.4,0,MEM,397
H,2,1,12.3,0,0.8,22,3,17.7,0,CHI,30
A,5,3,12.6,0,0.6,0.5,2,3,1,IND,92
A,7,4,9.6,0,0.8,15.6,2,7.4,0,IND,434
A,5,3,18.2,0,0.7,24.9,3,12.7,0,WAS,484
H,4,1,11.4,7,6.5,5.4,2,1.6,0,PHI,378
H,10,3,8,1,1.7,20.6,2,4.6,0,PHI,576
H,12,3,4,0,0.1,16.9,2,2.5,0,PHI,368
A,3,1,8.4,0,0.8,16.7,2,4,1,CHA,346
A,5,2,9.2,1,1.4,18.4,2,3.8,0,CHA,207
A,14,5,10.4,3,2.8,10.9,2,1.5,1,CHA,109
A,5,3,20.2,2,2.7,7.4,2,4.4,0,GSW,502
A,12,4,8,1,1.3,20.3,2,5.1,1,GSW,101
A,13,4,18.9,1,1.9,21.8,2,6.7,0,GSW,53
A,1,1,21.4,0,0.8,2.9,2,7.9,1,DEN,539
A,2,1,16,5,5.5,5,2,1.8,1,DEN,98
A,7,3,6.3,2,6.8,19.9,2,4.3,1,DEN,312
A,9,4,14.3,2,2.1,22.3,3,17.2,1,DEN,235
A,5,4,0,3,2.6,26.4,3,4.5,0,UTA,2
A,1,1,0,4,4.5,6.1,2,0.1,0,LAL,671
A,6,2,0,6,6,4.8,2,0.5,1,LAL,345
A,8,3,18.3,2,3,4.1,2,3.9,0,LAL,459
A,10,3,23.3,0,0.2,6.6,2,2.4,0,LAL,27
A,5,3,9,1,1.4,17.2,2,5.2,0,CHI,415
H,6,1,15.8,9,8.5,19.7,2,3.6,1,ATL,62
H,7,2,12.6,1,1.6,5.8,2,3.7,1,ATL,180
H,11,3,18.9,0,0.6,1.5,2,1.5,1,ATL,586
H,14,3,5,1,1.2,18.8,2,5.5,0,ATL,323
H,4,1,17.2,0,1.2,19.3,2,15.2,1,DEN,202
H,10,3,15.4,0,0.9,19.2,2,5.2,1,DEN,536
H,12,3,5.2,1,1.5,5.9,2,3.8,0,DEN,447
H,3,1,19,2,2.8,7.2,2,4.6,1,SAC,198
H,4,1,3.6,2,3.7,6.4,2,2.8,0,SAC,7
H,8,3,15.5,1,1.2,2.5,2,2.1,0,SAC,418
H,4,1,8.3,1,2.4,3.5,2,2.8,1,BKN,219
H,3,1,10.5,0,0.9,6.7,2,3.2,1,BOS,244
H,7,4,5.9,0,1,19.9,2,12.1,0,BOS,377
H,9,3,12.3,0,1,19.5,2,11.6,1,LAL,119
H,3,3,15.3,2,3.2,17,2,5.5,1,POR,695
A,3,2,2.1,5,9.3,17.6,2,8.8,0,ORL,333
A,5,3,18.3,0,0.7,3.1,2,3,1,MIA,299
A,6,3,11.9,1,2.9,8.7,2,2.7,1,MIA,266
H,1,1,12.3,0,1.1,18.3,2,6.5,1,DET,695
H,2,1,21.4,3,3.8,7.6,2,2.5,1,UTA,610
H,10,4,12.3,0,1.1,22.3,3,14,0,UTA,71
H,4,1,21.9,1,2,3.1,2,4.5,1,TOR,138
A,4,2,14.1,3,3.3,10.2,2,4.6,0,CHI,413
H,4,1,0,0,1.2,7.4,2,1.9,1,MIN,11
H,6,2,10.4,3,3.2,8.7,2,4.1,0,MIN,181
H,2,1,24,0,0,2.2,2,2.3,1,PHX,571
H,3,1,21.1,1,4.1,3.7,2,5.8,1,PHX,188
H,6,2,24,0,0,1,2,1.6,0,PHX,33
H,8,3,14.6,1,1.6,6,2,3.3,1,PHX,392
A,8,4,24,0,0.3,8.5,2,2.9,1,NYK,212
A,9,4,10,0,1,2.9,2,2.5,1,NYK,126
H,1,1,12.2,0,0.9,21.7,2,5.9,0,IND,632
H,5,3,2.1,4,4.4,19.1,2,1.4,0,IND,661
A,2,1,13.2,2,3.4,4.7,2,2.9,0,CLE,245
A,3,2,0,1,1.4,25.9,3,4.5,0,CLE,0
A,5,3,16.5,8,7.7,3.7,2,3.7,1,CLE,528
A,9,4,3.2,1,2.6,16.8,2,4.3,0,CLE,100
A,11,4,3,3,3.8,24.6,3,6,1,CLE,7
A,5,3,13.4,1,3.8,3.4,2,1.8,1,CHA,472
A,7,5,24,1,5.9,26.2,2,10.7,1,CHA,289
H,3,1,0,0,0.4,2.3,2,2.2,1,ATL,428
A,3,1,4,4,5.8,5.6,2,3.2,0,ATL,224
A,4,1,8.3,0,1,21.9,2,6,0,ATL,132
A,2,1,9,0,1,20.8,2,7.1,0,LAC,593
A,6,1,15,0,0,4.8,2,5,1,LAC,122
A,11,3,0,0,0.5,25.6,3,2.4,0,LAC,0
A,1,1,1.5,2,2.6,20.8,2,3.8,0,SAC,498
A,5,2,4.7,2,2.6,19.6,2,5.7,1,POR,539
A,1,1,17,3,3.4,5.6,2,2.5,0,PHX,574
A,3,1,15.6,0,0.8,0.6,2,2.9,1,PHX,283
A,5,3,19.9,3,3.6,8.4,2,1.6,0,PHX,509
A,6,3,19.7,0,2.1,4.6,2,4.5,0,PHX,347
H,5,1,10.7,0,1.6,0.9,2,0.8,0,LAC,72
H,7,2,14.8,0,0.6,4.2,2,3.5,1,LAC,590
H,11,4,6.1,15,16,4.3,2,1.9,1,LAC,111
A,2,3,13.1,9,8,7,2,1.6,1,OKC,609
A,10,4,10,3,6.5,5.1,2,0.3,1,OKC,32
A,10,4,11.1,1,4,19.5,2,5.9,1,DAL,199
H,1,1,16.5,0,1.2,21.7,2,7.6,0,MIA,525
H,7,3,19.9,0,0.7,5.4,2,4.1,1,MIA,169
H,8,3,1.8,0,0.5,4.5,2,2.4,0,MIA,4
H,1,1,5.1,3,3,5,2,2.3,0,DAL,297
A,2,1,9.4,2,2.4,3.8,2,4.1,1,CLE,603
A,8,3,16.7,0,0.6,4.8,2,7.7,1,CLE,512
A,9,4,0.8,2,3.2,6.2,2,3.1,0,CLE,414
A,10,4,24,0,0.1,1.7,2,2.2,1,CLE,412
H,3,2,10.5,1,3.2,4.2,2,3.4,0,HOU,211
A,10,4,17.7,5,7.4,20.3,2,3.7,0,MIN,518
A,11,4,23.2,0,0.4,3.9,2,2.9,1,MIN,515
H,1,1,17,0,0.8,4.3,2,3.3,0,DET,672
H,2,1,20.8,4,3.8,6.3,2,2.4,1,WAS,437
H,7,3,0.2,3,2.2,14.3,2,6,0,WAS,504
A,1,1,17,5,4.9,5,2,1.4,1,BKN,523
A,9,5,20.8,0,0.8,7.7,2,1.3,1,BKN,175
H,2,3,5,1,5.1,5.5,2,3.8,1,NYK,483
H,4,3,10,3,6.5,4.9,2,1.3,0,NYK,353
A,3,1,2,1,2.1,18.8,2,5,0,MIA,186
A,6,3,20,0,0.8,5,2,2.2,1,MIA,232
A,7,3,11.8,4,4.4,6.1,2,2.3,1,ORL,175
A,11,4,14.4,2,2.2,14.9,2,6.4,1,ORL,548
H,1,1,19.1,1,2.1,4.6,2,4.4,0,OKC,69
H,3,2,3.9,3,3.4,8.4,2,1.6,0,OKC,700
H,6,2,0,0,1.1,24.3,3,6.2,0,MEM,324
A,1,1,15.4,2,4,5.6,2,2.4,1,DET,126
A,2,2,10,2,4.2,4.3,2,2.2,0,DET,261
